,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
1607,1997-04-17T10:54:45.040000Z,75.19,310.650654316,929.501038006,-1.52843457579,4.85,1.4,1.0,7.75501121825,1.74703109603,8.0,17.0,108.385965987,174294628.303,10.0,2.27029298018,6.21751805611,54.0,4.0,0.0,8.0,1997-04-17T10:55:15.655773Z,1997-04-17T10:54:55.347222Z,./WAV/MVOE_/1997/04/9704-17-1054-45S.MVO_18_1,312.829006327,3.26753417969,6900.55272064,14.283814337,100.0,15.845,-659.992551799,6900.55272064,-0.000663233909122,-3.47156506395,-5970.3492337,1197.67899456,1197.67899454,669.585585491,45.04,17-1054-45L.S199704,0.00229381087075,,e,20.3085515499,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,7.0,True,False,False,True
1623,1997-04-17T14:30:09.040000Z,75.19,261.306349867,702.786972497,-1.29804743887,5.15,0.55,1.0,,,,17.0,,38627479.9967,14.0,3.40892143462,6.66617736901,30.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-17-1430-09S.MVO_18_1,214.711959455,1.61541015625,3935.19628457,17.8747173826,100.0,13.565,-360.172973375,3766.27354369,-0.000607090616563,-0.7896141803,-3641.69176472,647.944252476,647.944252271,355.004301962,9.04,17-1430-09L.S199704,0.0109638892748,,e,,90.7700492087,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1625,1997-04-17T15:24:47.040000Z,75.19,180.899057387,363.819619049,-1.0037628341,4.4,0.5,1.0,,,,17.0,,34948282.7944,15.0,2.81801577809,7.41747405829,24.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-17-1524-47S.MVO_18_1,154.062181889,1.65212402344,3514.38427005,15.2879372257,100.0,17.015,-304.916007154,3372.94407244,0.00472326053865,-0.538307287103,-2975.02444402,538.099110523,538.099110322,302.824689227,47.04,17-1524-47L.S199704,0.045947599544,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1628,1997-04-17T16:15:37.040000Z,75.19,171.694010894,384.166314479,-0.99504100064,5.05,0.0,1.0,,,,17.0,,8988935.21541,16.0,1.18299749173,7.35442441858,15.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-17-1615-37S.MVO_18_1,154.455879882,0.954560546875,1700.69393218,17.0966883895,100.0,11.735,-251.105334929,1607.84168768,0.00355405373227,-1.43012607991,-1543.98647513,372.508699623,372.508699402,241.770496143,37.04,17-1615-37L.S199704,0.017448949019,,e,,63.8382763665,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1651,1997-04-17T23:59:21.040000Z,75.19,261.221860873,856.623175141,-1.58481002887,5.2,1.4,1.0,,,,17.0,,52301054.1264,23.0,3.08828173923,6.98784594381,59.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-17-2359-21S.MVO_18_1,259.388605422,3.45110351562,4201.34416591,27.5901050672,100.0,14.875,-336.943324655,3951.68124761,0.0127773377804,4.75791261369,-4201.34416591,797.258650653,797.258650485,330.258162406,21.04,17-2359-21L.S199704,-0.0458227852344,,e,,81.7927915946,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1682,1997-04-18T08:23:36.040000Z,75.19,255.646282043,991.82719982,-1.85899012318,4.25,1.7,1.0,,,,18.0,,255180942.856,8.0,5.48237455755,5.94482655207,23.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-18-0823-36S.MVO_18_1,360.077099139,3.01053710937,8955.83205196,28.2550871127,100.0,15.05,-467.502158537,8619.20336291,0.000727481875005,0.547840961781,-8870.73363625,1457.47319022,1457.47318986,468.340967318,36.04,18-0823-36L.S199704,0.0725935452579,,e,,118.699295119,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1683,1997-04-18T08:28:07.040000Z,75.19,307.802073863,1236.61556261,-1.92329822506,4.15,1.55,1.0,,,,18.0,,325329123.858,8.0,3.8342425531,5.71789932496,28.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-18-0828-07S.MVO_18_1,452.110766757,3.01053710937,9186.9186563,31.4403511105,100.0,14.72,-576.881971933,7726.50017833,2.29583857315e-05,2.52199696884,-9186.9186563,1736.12864548,1736.1286451,612.735524316,7.04,18-0828-07L.S199704,-0.130892832786,,e,,106.7296183,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1684,1997-04-18T08:35:09.040000Z,75.19,290.429592661,914.824843824,-1.51987218431,4.65,0.5,1.0,,,,18.0,,76127320.4091,8.0,2.4055207738,6.21129511756,35.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-18-0835-09S.MVO_18_1,288.806560213,2.79025390625,4565.95222402,24.298443942,100.0,13.91,-395.336998199,4257.55831898,-0.000899247839671,5.29374139324,-4301.90485909,918.800963123,918.800962211,399.848323833,9.04,18-0835-09L.S199704,-0.0249586634151,,e,,89.7725761404,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1718,1997-04-19T01:35:19.040000Z,75.19,218.6700512,1355.27811277,-2.49581786447,3.35,0.7,1.0,7.64646856619,1.4679030044,8.0,19.0,89.794193451,170509883.703,1.0,4.00685004626,4.38127119111,35.0,4.0,0.0,8.0,1997-04-19T01:36:09.458939Z,1997-04-19T01:35:28.841835Z,./WAV/MVOE_/1997/04/9704-19-0135-19S.MVO_18_1,490.587162896,1.83569335938,9006.39714409,30.9283149355,100.0,14.025,-398.944097888,8619.76889523,0.000821357707688,1.78724308752,-8203.25431755,1518.22600255,1518.2260025,425.455080829,19.04,19-0135-19L.S199704,0.0498980274163,,e,40.6171033382,73.8130070488,1997.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,e,6.0,True,False,False,True
1722,1997-04-19T02:38:11.040000Z,75.19,213.115156475,569.394670673,-1.38773362665,5.05,0.55,1.0,,,,19.0,,87522342.7013,2.0,3.0957806054,6.21284672443,38.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-19-0238-11S.MVO_18_1,211.208455044,2.56997070312,5140.00079218,24.6109855034,100.0,16.175,-386.93975713,4648.73443945,-0.0012772870846,-1.25871757344,-4366.85488024,844.334625822,844.334623841,380.810120031,11.04,19-0238-11L.S199704,-0.00448887293116,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1748,1997-04-19T22:36:11.040000Z,75.19,596.845273814,2661.19854791,-2.05956759788,3.85,1.7,1.0,,,,19.0,,1697975909.68,22.0,5.35516462968,5.5128742173,36.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-19-2236-11S.MVO_18_1,1068.43463633,2.23954589843,23931.7088715,39.4866338609,100.0,17.22,-1239.15189106,23931.7088715,0.00105358939153,-5.98848692926,-21504.5686492,3750.71123632,3750.7112363,1235.5597416,11.04,19-2236-11L.S199704,0.00992432655165,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1752,1997-04-20T01:10:36.040000Z,75.19,223.991096651,544.270990904,-1.16399999564,6.15,0.25,1.0,,,,20.0,,18848541.1367,1.0,1.513348001,7.49821100943,10.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-20-0110-36S.MVO_18_1,176.271316087,2.79025390625,2332.99223824,22.9950791329,100.0,13.69,-311.26246632,2332.99223824,0.0114927213416,-1.17697182317,-1946.95786232,519.560875068,519.560873655,309.35783063,36.04,20-0110-36L.S199704,0.0162621825102,,e,,69.8231147759,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1847,1997-04-22T04:33:04.040000Z,75.19,109.12946641,335.755876192,-1.46928186952,1.2,0.0,1.0,,,,22.0,,16257041.857,4.0,1.3003895045,5.8377638736,33.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-0433-04S.MVO_18_1,396.842931841,0.0,1917.50376181,13.7052799574,100.0,10.545,-390.818711045,1909.99112474,0.0497997595927,5.22727919673,-1881.88544146,613.972374926,613.972353085,398.075157023,4.04,22-0433-04L.S199704,-0.067511015857,,e,,42.8913419338,1997.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,e,1.0,True,False,False,False
1887,1997-04-22T13:27:23.040000Z,75.19,178.491068436,563.532656334,-1.44692399703,3.55,0.45,1.0,,,,22.0,,66903504.3975,13.0,2.2581770429,6.74635196949,27.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-1327-23S.MVO_18_1,283.107145215,1.02798828125,3662.10011024,38.1034712063,100.0,13.33,-425.198087284,3463.22526602,0.0124796016439,-1.28489774239,-3342.35381151,795.417596253,795.417595569,430.329954296,23.04,22-1327-23L.S199704,0.032714441725,,e,,105.732145232,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1941,1997-04-22T22:15:14.040000Z,75.19,326.875236664,966.227311801,-1.63610649601,4.65,1.8,1.0,,,,22.0,,157058683.961,22.0,1.6329246148,6.47044914169,15.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-2215-14S.MVO_18_1,358.049061649,3.41438964843,6006.83146097,28.3348849581,100.0,12.985,-653.9340167,5939.88948797,-0.0117258955082,-0.230684696763,-5913.90211292,1237.03483281,1237.03483179,659.140321341,14.04,22-2215-14L.S199704,-0.0130467952698,,e,,100.744779891,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1944,1997-04-22T22:21:57.040000Z,75.19,357.817434945,1444.35541714,-1.97820007461,4.55,1.85,1.0,,,,22.0,,111415045.834,22.0,2.89255107507,5.88867380945,21.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-2221-57S.MVO_18_1,489.53140848,3.08396484375,7818.21523738,25.6018087511,100.0,13.93,-611.10930754,6910.74290883,-4.3179176305e-05,-0.597026028383,-7390.16988034,1253.29884008,1253.29883958,583.993619553,57.04,22-2221-57L.S199704,0.0380012505335,,e,,70.8205878441,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1952,1997-04-22T23:22:04.040000Z,75.19,255.337202579,822.281143553,-1.66630478106,4.45,1.75,1.0,,,,22.0,,132414870.456,23.0,2.57199592177,6.46475580354,22.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-2322-04S.MVO_18_1,309.604167435,2.71682617187,5299.30304685,45.7042159862,100.0,14.41,-545.170223616,4355.15458559,-0.000515401258798,-0.595606297473,-5299.30304685,1046.62189702,1046.62189632,540.330375173,4.04,22-2322-04L.S199704,-0.0130478193319,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1953,1997-04-22T23:32:39.040000Z,75.19,236.651417641,764.553011601,-1.64044994764,4.75,1.95,1.0,,,,22.0,,119401169.985,23.0,3.33444834548,6.59763635523,32.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-22-2332-39S.MVO_18_1,276.564504715,2.82696777343,5699.11525036,31.9324378242,100.0,14.16,-466.020507314,5185.45730791,0.00135188893598,3.13038351786,-5592.26309614,1042.46250072,1042.46249721,474.576223302,39.04,22-2332-39L.S199704,-0.0485045418454,,e,,109.722037505,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1977,1997-04-23T03:57:25.040000Z,75.19,192.063075148,543.163404981,-1.49304014961,4.1,0.6,1.0,,,,23.0,,65473129.2912,3.0,3.42324143454,5.99814802273,57.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-23-0357-25S.MVO_18_1,255.586636739,2.45982910157,3912.93149195,56.4303763799,100.0,15.26,-418.435365324,3239.61366519,0.000959012294403,-1.51167000313,-3912.93149195,804.017818023,804.017817664,410.635609178,25.04,23-0357-25L.S199704,-0.00289645179275,,e,,100.744779891,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1993,1997-04-23T06:36:26.040000Z,75.19,272.549475725,754.566437411,-1.37738333939,5.3,0.4,1.0,,,,23.0,,52026966.2552,6.0,1.06988077521,6.20221995828,36.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-23-0636-26S.MVO_18_1,245.162075655,3.2308203125,3277.2600168,14.882298178,100.0,11.87,-423.058267541,3240.32157013,-9.91598301545e-05,5.72792406228,-3079.77868775,727.983647651,727.983647648,413.649433495,26.04,23-0636-26L.S199704,-0.037504637338,,e,,96.754887618,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1998,1997-04-23T07:14:53.040000Z,75.19,260.733477169,807.954978462,-1.56752561269,4.3,2.15,1.0,,,,23.0,,123661522.541,7.0,2.36632535249,6.36800244147,14.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-23-0714-53S.MVO_18_1,284.755286413,3.34096191406,5384.85006699,54.488628807,100.0,15.605,-527.920653633,5248.41315003,0.00148604410876,-1.36694078495,-5067.36613819,1012.21431067,1012.21431065,532.042221474,53.04,23-0714-53L.S199704,0.0508996657322,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2010,1997-04-23T08:48:10.040000Z,75.19,244.67083445,596.450899488,-1.23929165903,5.05,1.3,1.0,,,,23.0,,85370082.1231,8.0,1.4772436742,6.80843092675,48.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-23-0848-10S.MVO_18_1,208.324633173,2.38640136718,4371.43487942,39.9055725496,100.0,15.92,-459.641262878,4355.17637334,0.000383593738289,0.42282328992,-3648.17545607,837.278312635,837.278311856,448.340941084,10.04,23-0848-10L.S199704,0.0252930463648,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2040,1997-04-23T13:45:03.040000Z,75.19,364.777725313,1642.02599276,-2.16307430374,4.2,2.2,1.0,,,,23.0,,592690383.154,13.0,3.13500959738,5.22520414964,45.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-23-1345-03S.MVO_18_1,661.120752984,3.15739257813,10369.6545207,24.3250432238,100.0,15.92,-934.426316352,10369.6545207,0.000250641390993,1.6508285195,-10191.4999617,2216.00464215,2216.00464209,932.669413832,3.04,23-1345-03L.S199704,-0.053665144004,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2081,1997-04-23T20:35:09.040000Z,75.19,472.622338745,1356.9939627,-1.60681049422,4.2,1.8,1.0,,,,23.0,,446026200.407,20.0,3.05409250521,6.09453659862,35.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-23-2035-09S.MVO_18_1,523.239590894,2.86368164062,11410.5445554,38.9612980449,100.0,14.85,-859.805441716,11102.0752034,-0.0395328364588,-0.295472850284,-10112.1758029,1903.57298575,1903.57298506,852.967609149,9.04,23-2035-09L.S199704,0.0088328661692,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2128,1997-04-24T02:29:20.040000Z,75.19,240.66872292,697.164700917,-1.41052394946,4.4,1.2,1.0,,,,24.0,,142985046.031,2.0,3.54867811422,6.77859004519,29.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-0229-20S.MVO_18_1,239.882224566,2.01926269531,6882.5058822,16.7043489826,100.0,17.045,-521.408621016,6611.64988314,-0.000202396799692,0.553851061615,-6681.26616411,1083.07350707,1083.07350653,487.976049279,20.04,24-0229-20L.S199704,-0.0369368973602,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2143,1997-04-24T04:34:04.040000Z,75.19,209.296614163,500.087063782,-1.131562641,5.3,0.3,1.0,,,,24.0,,19317692.6916,4.0,1.16184523053,7.67483367948,34.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-0434-04S.MVO_18_1,179.829780967,1.24827148438,2155.4941607,30.11703684,100.0,12.32,-296.60068329,2140.99959385,0.00472884726627,-1.30890305808,-2041.44234894,504.173156433,504.173156198,285.805161515,4.04,24-0434-04L.S199704,-0.052046083763,,e,,75.8079531853,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2156,1997-04-24T06:15:04.040000Z,75.19,262.592801291,833.068173446,-1.56434164014,5.0,0.6,1.0,,,,24.0,,46299708.3302,6.0,1.55948906852,6.54250408736,15.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-0615-04S.MVO_18_1,258.195080963,3.08396484375,3714.17383314,15.5339805826,100.0,12.825,-444.533432835,3615.6120392,-0.000811678620495,0.941712072534,-3444.67264111,794.982166153,794.982165679,430.47866664,4.04,24-0615-04L.S199704,-0.0100227768901,,e,,72.8155339806,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2157,1997-04-24T06:32:13.040000Z,75.19,259.762490383,582.71353796,-1.14493177376,4.55,0.4,1.0,,,,24.0,,24811856.7529,6.0,1.6283031377,7.28653850567,32.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-0632-13S.MVO_18_1,229.756860189,2.71682617187,2438.82968107,33.0828567629,100.0,12.19,-370.403566307,2226.17487683,0.0178133580967,-1.31290238537,-2438.82968107,598.609544663,598.609542326,364.911485559,13.04,24-0632-13L.S199704,-0.0323165450454,,e,,68.8256417077,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2183,1997-04-24T10:53:21.040000Z,75.19,199.197331018,406.497943849,-0.934263790221,5.3,0.75,1.0,,,,24.0,,33228683.0967,10.0,1.28242006704,7.63658180238,53.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-1053-21S.MVO_18_1,148.823014551,2.6433984375,2983.69773089,36.3878175289,100.0,13.295,-314.751577345,2854.63446832,0.000528953011229,-0.167975513082,-2878.28593735,568.148584081,568.148584024,309.308716796,21.04,24-1053-21L.S199704,0.0285025586318,,e,,102.739726027,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2216,1997-04-24T15:18:28.040000Z,75.19,289.607587888,933.834755918,-1.60766542491,5.0,0.75,1.0,,,,24.0,,61037266.2159,15.0,2.34942657112,6.57506483789,18.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-1518-28S.MVO_18_1,298.005575506,2.56997070313,4510.52689858,22.4364942147,100.0,14.4,-463.149393659,4269.72318517,0.00130401087332,-1.28963427149,-4428.50345712,908.386967387,908.386967232,464.014298152,28.04,24-1518-28L.S199704,-0.0341956357744,,e,,73.8130070488,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2219,1997-04-24T15:44:56.040000Z,75.19,227.308838807,484.754061766,-1.00457168078,5.8,1.55,1.0,,,,24.0,,64813030.3575,15.0,1.89375318667,8.2125158598,44.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-1544-56S.MVO_18_1,183.303315645,3.59795898437,3827.09319711,23.1413751829,100.0,14.355,-393.390398011,3699.0728501,0.00101674904911,-1.50839960075,-3567.39168536,732.30993542,732.30993542,388.386212981,56.04,24-1544-56L.S199704,0.00259806350995,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2248,1997-04-24T20:41:08.040000Z,75.19,396.729492382,1152.40125119,-1.56433993229,5.35,2.0,1.0,,,,24.0,,83660359.503,20.0,3.70080855711,6.8102773572,41.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-2041-08S.MVO_18_1,350.830545105,3.37767578125,6517.13117719,49.1022742386,100.0,13.43,-499.90023478,6517.13117719,-0.00285343172079,1.56467762796,-5504.20245943,999.212977907,999.212976873,494.815279795,8.04,24-2041-08L.S199704,-0.0159436184507,,e,,83.7877377311,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2249,1997-04-24T21:01:27.040000Z,75.19,337.499792792,1145.49375474,-1.74288223031,4.95,0.95,1.0,7.108607255,1.58152511531,8.0,24.0,89.9395272692,391706737.236,21.0,3.7509095266,6.13609319906,1.0,4.0,0.0,8.0,1997-04-24T21:02:48.487001Z,1997-04-24T21:01:38.145200Z,./WAV/MVOE_/1997/04/9704-24-2101-27S.MVO_18_1,408.013494997,3.41438964843,10348.9951981,17.090038569,100.0,16.64,-783.382196221,9989.24224625,-0.00139067791801,-0.768204311735,-9173.59594244,1798.81680024,1798.81680022,769.980203626,27.04,24-2101-27L.S199704,-0.0473020338512,,e,70.3418008089,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,7.0,True,False,False,True
2250,1997-04-24T21:48:31.040000Z,75.19,203.46313362,654.490245426,-1.63509336409,4.7,2.0,1.0,,,,24.0,,79733293.816,21.0,3.0452589078,6.64540652707,48.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-24-2148-31S.MVO_18_1,232.721434256,3.34096191406,4770.40340946,48.1114509908,100.0,16.325,-434.615300615,4770.40340946,0.00199815271268,2.51353731551,-4157.05493523,880.313057794,880.313056794,439.009625785,31.04,24-2148-31L.S199704,-0.00689245826307,,e,,102.739726027,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2254,1997-04-24T23:09:09.040000Z,75.19,530.1801206,1515.70956609,-1.56050059373,4.8,1.6,1.0,7.93911419356,1.38039799494,8.0,24.0,87.6730985153,517543848.957,23.0,2.26813135034,6.10278580199,9.0,4.0,0.0,8.0,1997-04-24T23:10:11.202522Z,1997-04-24T23:09:17.924160Z,./WAV/MVOE_/1997/04/9704-24-2309-09S.MVO_18_1,538.441694753,3.30424804688,10792.6203341,29.7978454582,100.0,14.98,-979.485978412,10289.8812943,0.000589006674977,-2.6566746324,-10792.6203341,2060.9186077,2060.91860699,1001.83627503,9.04,24-2309-09L.S199704,0.00127078086177,,e,53.2783614397,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,6.0,True,False,False,True
2265,1997-04-25T00:55:08.040000Z,75.19,268.528526392,966.615902454,-1.75594395115,4.6,1.25,1.0,,,,25.0,,77224387.8724,0.0,4.17751601405,6.06447570633,55.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-0055-08S.MVO_18_1,295.469027756,2.6433984375,4856.34115577,31.9656869265,100.0,15.65,-388.469652323,4216.94014589,0.00338209252643,0.135234851608,-4856.34115577,899.405676124,899.405676055,371.870777822,8.04,25-0055-08L.S199704,-0.0235439893502,,e,,94.7599414816,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2270,1997-04-25T01:44:02.040000Z,75.19,330.091968035,1304.92816275,-1.75819098513,4.25,1.15,1.0,7.87977891309,1.57155081885,8.0,25.0,99.0677840255,593637975.988,1.0,5.05782105571,5.42747488651,44.0,4.0,0.0,8.0,1997-04-25T01:45:00.452023Z,1997-04-25T01:44:13.025503Z,./WAV/MVOE_/1997/04/9704-25-0144-02S.MVO_18_1,461.167967034,2.31297363281,11839.8275384,32.4378241787,100.0,14.735,-635.131487811,11839.8275384,0.000200452994705,-1.37408768507,-11018.2265847,2199.99192501,2199.99192501,618.211175289,2.04,25-0144-02L.S199704,-0.0476532269653,,e,47.4265195131,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,8.0,True,False,False,True
2278,1997-04-25T03:19:30.040000Z,75.19,297.195246225,1205.85933427,-1.92532993912,4.5,1.55,1.0,,,,25.0,,392791763.279,3.0,3.91708145781,5.54327641558,19.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-0319-30S.MVO_18_1,449.641760129,3.2308203125,8706.82942269,35.7095358425,100.0,14.6,-600.332294637,8647.98495551,0.000605136330028,-3.18150849813,-8360.46467536,1796.75416018,1796.75416009,602.260493341,30.04,25-0319-30L.S199704,-0.0595701161237,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2279,1997-04-25T03:32:46.040000Z,75.19,318.947880085,1026.57752796,-1.61648882761,4.55,1.7,1.0,,,,25.0,,271525372.091,3.0,6.25496683612,6.00502758338,32.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-0332-46S.MVO_18_1,357.208580917,3.19410644531,9595.98948345,23.1679744647,100.0,16.695,-535.257208799,9451.84785196,0.000557442184008,-0.421421975225,-9097.73227686,1489.23659053,1489.23659045,523.243736351,46.04,25-0332-46L.S199704,-0.00635977866132,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2281,1997-04-25T04:24:15.040000Z,75.19,147.485813256,361.080595225,-1.41000531832,5.9,0.9,1.0,,,,25.0,,26173190.7177,4.0,1.43020825667,7.72334418122,24.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-25-0424-15S.MVO_18_1,149.021128239,1.90912109375,2386.59715339,30.7221705014,100.0,12.73,-279.985069574,2323.19918253,0.0017973346952,-0.429179723456,-2373.29235144,502.297568623,502.297567571,290.313173307,15.04,25-0424-15L.S199704,-0.0150448691887,,e,,103.737199096,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2287,1997-04-25T05:33:29.040000Z,75.19,488.366596048,1570.33469541,-1.68363690859,4.75,2.15,1.0,,,,25.0,,467811556.2,5.0,3.03030185639,6.05436621079,33.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-0533-29S.MVO_18_1,575.134222646,3.34096191406,10927.8480029,40.2779624951,100.0,14.075,-952.707876594,9230.41515369,0.00246924917408,1.67712466451,-10927.8480029,1968.65623382,1968.65623379,927.661310871,29.04,25-0533-29L.S199704,0.0504197245943,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2296,1997-04-25T09:38:05.040000Z,75.19,869.633993612,3394.21130352,-1.93630686336,3.9,1.6,1.0,,,,25.0,,2538856316.66,9.0,4.42391038437,5.55505694201,38.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-0938-05S.MVO_18_1,1285.28595215,2.53325683594,29915.7004294,27.9225960899,100.0,15.17,-1826.18560992,25731.5977749,-0.000172105984625,1.02949054669,-29915.7004294,4571.99132292,4571.99132292,1877.65349612,5.04,25-0938-05L.S199704,0.00450310121489,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
